A,P,time,cat
1.006,0.0,0.0,0.04
0.883,0.119,0.0534,
0.778,0.223,0.107,
0.682,0.314,0.16,
0.603,0.394,0.214,
0.536,0.469,0.267,
0.471,0.534,0.32,
0.416,0.589,0.374,
0.363,0.629,0.427,
0.325,0.667,0.48,
0.285,0.712,0.534,
0.252,0.744,0.587,
0.225,0.775,0.641,
0.199,0.796,0.694,
0.177,0.819,0.747,
0.155,0.843,0.801,
0.139,0.852,0.854,
0.122,0.873,0.908,
0.11,0.892,0.961,
0.098,0.899,1.014,
0.0858,0.908,1.068,
0.076,0.927,1.121,
0.0688,0.941,1.175,
0.0607,0.933,1.228,
0.0537,0.934,1.281,
0.0483,0.942,1.335,
0.0428,0.959,1.388,
0.0381,0.962,1.441,
0.0345,0.966,1.495,
0.031,0.976,1.548,
0.0278,0.98,1.602,
0.0247,0.971,1.655,
