A,P,time,cat
1.002,0.0,0.0,0.0075
0.693,0.303,1.141,
0.498,0.502,2.283,
0.368,0.62,3.424,
0.288,0.707,4.566,
0.235,0.753,5.707,
0.2,0.785,6.848,
0.177,0.82,7.99,
0.161,0.829,9.131,
0.145,0.845,10.27,
0.136,0.856,11.41,
0.125,0.873,12.56,
0.116,0.877,13.7,
0.11,0.876,14.84,
0.104,0.899,15.98,
0.0966,0.892,17.12,
0.0918,0.914,18.26,
0.087,0.895,19.4,
0.0818,0.914,20.54,
0.0785,0.916,21.69,
0.074,0.917,22.83,
0.0699,0.92,23.97,
0.0667,0.925,25.11,
0.0636,0.936,26.25,
0.0598,0.929,27.39,
0.0568,0.935,28.53,
0.0532,0.937,29.68,
0.0517,0.948,30.82,
0.0487,0.945,31.96,
0.0467,0.936,33.1,
