A,P,time,cat
0.991,0.0,0.0,0.024
0.906,0.0881,366.0,
0.819,0.174,731.0,
0.747,0.25,1097.0,
0.681,0.319,1462.0,
0.623,0.381,1828.0,
0.553,0.444,2193.0,
0.503,0.496,2559.0,
0.453,0.539,2924.0,
0.409,0.58,3290.0,
0.375,0.63,3656.0,
0.33,0.672,4021.0,
0.303,0.702,4387.0,
0.278,0.728,4752.0,
0.249,0.749,5118.0,
0.226,0.767,5483.0,
0.205,0.796,5849.0,
0.189,0.814,6214.0,
0.171,0.82,6580.0,
0.158,0.836,6946.0,
0.145,0.857,7311.0,
0.133,0.864,7677.0,
0.123,0.874,8042.0,
0.113,0.892,8408.0,
0.108,0.889,8773.0,
0.0998,0.901,9139.0,
0.0945,0.906,9505.0,
0.0893,0.908,9870.0,
0.0839,0.925,10236.0,
0.0802,0.918,10601.0,
0.0759,0.932,10967.0,
0.0731,0.933,11332.0,
0.07,0.929,11698.0,
0.0683,0.92,12063.0,
0.0665,0.935,12429.0,
