A,P,time,cat
0.99,0.0,0.0,0.016
0.882,0.105,652.0,
0.79,0.201,1304.0,
0.721,0.286,1956.0,
0.636,0.363,2608.0,
0.562,0.437,3259.0,
0.488,0.51,3911.0,
0.438,0.562,4563.0,
0.388,0.615,5215.0,
0.344,0.649,5867.0,
0.307,0.692,6519.0,
0.271,0.724,7171.0,
0.245,0.749,7823.0,
0.215,0.785,8474.0,
0.192,0.82,9126.0,
0.173,0.831,9778.0,
0.155,0.846,10430.0,
0.141,0.851,11082.0,
0.129,0.861,11734.0,
0.117,0.885,12386.0,
0.107,0.892,13038.0,
0.1,0.892,13690.0,
0.0922,0.898,14341.0,
0.0857,0.913,14993.0,
0.0817,0.922,15645.0,
0.0773,0.919,16297.0,
0.0725,0.932,16949.0,
