A,P,time,cat
0.999,0.0,0.0,0.024
0.797,0.176,141.0,
0.679,0.305,282.0,
0.574,0.407,424.0,
0.496,0.486,565.0,
0.428,0.55,706.0,
0.376,0.604,848.0,
0.324,0.646,989.0,
0.291,0.688,1130.0,
0.256,0.717,1271.0,
0.228,0.756,1412.0,
0.203,0.776,1554.0,
0.183,0.803,1695.0,
0.161,0.81,1836.0,
0.146,0.824,1978.0,
0.131,0.852,2119.0,
0.118,0.86,2260.0,
0.108,0.873,2401.0,
0.0979,0.878,2542.0,
0.0884,0.888,2684.0,
0.0797,0.897,2825.0,
0.0742,0.91,2966.0,
0.0682,0.909,3108.0,
0.0631,0.921,3249.0,
0.0579,0.912,3390.0,
0.0546,0.925,3531.0,
0.0506,0.912,3672.0,
0.0471,0.946,3814.0,
0.0446,0.918,3955.0,
