A,P,time,cat
1.007,0.0,0.0,0.084
0.694,0.276,9.938,
0.56,0.393,19.88,
0.484,0.464,29.81,
0.426,0.514,39.75,
0.378,0.561,49.69,
0.337,0.603,59.62,
0.306,0.626,69.56,
0.279,0.667,79.5,
0.25,0.692,89.44,
0.227,0.701,99.38,
0.209,0.723,109.0,
0.19,0.751,119.0,
0.173,0.764,129.0,
0.16,0.77,139.0,
0.148,0.791,149.0,
0.134,0.804,159.0,
0.125,0.813,169.0,
0.116,0.817,179.0,
0.106,0.82,189.0,
0.099,0.832,199.0,
0.092,0.844,209.0,
0.0836,0.853,219.0,
0.0788,0.84,229.0,
0.0727,0.861,238.0,
0.067,0.86,248.0,
0.0624,0.875,258.0,
0.0583,0.872,268.0,
0.0543,0.883,278.0,
0.0504,0.877,288.0,
0.0481,0.881,298.0,
0.0444,0.886,308.0,
0.0412,0.892,318.0,
