A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.09125
0.193,0.0562,0.671,0.107,
0.179,0.111,0.628,0.214,
0.167,0.171,0.591,0.32,
0.154,0.226,0.546,0.427,
0.143,0.276,0.504,0.534,
0.134,0.333,0.465,0.641,
0.121,0.389,0.423,0.747,
0.111,0.438,0.386,0.854,
0.0987,0.485,0.346,0.961,
0.0897,0.533,0.314,1.068,
0.0778,0.582,0.279,1.175,
0.0698,0.631,0.244,1.281,
0.0606,0.674,0.212,1.388,
0.0523,0.699,0.187,1.495,
0.045,0.742,0.158,1.602,
0.0379,0.785,0.132,1.708,
0.032,0.81,0.112,1.815,
0.027,0.841,0.0944,1.922,
0.022,0.866,0.078,2.029,
0.0184,0.882,0.0649,2.135,
0.0151,0.902,0.053,2.242,
0.0128,0.919,0.0444,2.349,
0.0104,0.93,0.0365,2.456,
0.00901,0.939,0.0312,2.563,
0.00761,0.942,0.0266,2.669,
0.00663,0.948,0.0236,2.776,
0.00587,0.965,0.0204,2.883,
0.00533,0.969,0.0189,2.99,
0.00491,0.965,0.017,3.096,
0.00453,0.962,0.0159,3.203,
0.00423,0.973,0.0149,3.31,
