A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0775
0.802,0.0667,0.108,3.923,
0.643,0.0766,0.248,7.847,
0.522,0.0781,0.362,11.77,
0.424,0.0782,0.463,15.69,
0.343,0.075,0.547,19.62,
0.275,0.0715,0.61,23.54,
0.224,0.0677,0.662,27.46,
0.179,0.0629,0.708,31.39,
0.147,0.0598,0.746,35.31,
0.12,0.0566,0.785,39.23,
0.0968,0.0534,0.807,43.16,
0.0785,0.0519,0.824,47.08,
0.0636,0.05,0.847,51.0,
0.0514,0.0492,0.859,54.93,
0.0425,0.0486,0.871,58.85,
0.0351,0.0471,0.887,62.77,
0.029,0.0466,0.89,66.7,
0.0239,0.0466,0.898,70.62,
