A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.094
0.519,0.39,0.0244,390.0,
0.264,0.585,0.0724,779.0,
0.136,0.668,0.124,1169.0,
0.0707,0.672,0.179,1558.0,
0.0364,0.655,0.229,1948.0,
0.0187,0.626,0.281,2338.0,
0.00965,0.585,0.338,2727.0,
0.00501,0.539,0.383,3117.0,
0.0026,0.494,0.431,3507.0,
0.00133,0.45,0.486,3896.0,
0.0,0.403,0.523,4286.0,
0.0,0.361,0.573,4675.0,
0.0,0.317,0.613,5065.0,
0.0,0.281,0.653,5455.0,
0.0,0.247,0.691,5844.0,
0.0,0.213,0.73,6234.0,
0.0,0.182,0.766,6624.0,
0.0,0.153,0.8,7013.0,
0.0,0.131,0.827,7403.0,
0.0,0.11,0.845,7792.0,
0.0,0.0922,0.876,8182.0,
0.0,0.0776,0.884,8572.0,
0.0,0.0647,0.905,8961.0,
0.0,0.0542,0.922,9351.0,
0.0,0.0461,0.934,9741.0,
0.0,0.0397,0.933,10130.0,
0.0,0.0345,0.944,10520.0,
0.0,0.0307,0.946,10909.0,
0.0,0.0274,0.958,11299.0,
