A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.1175
0.427,0.438,0.0462,505.0,
0.18,0.599,0.127,1011.0,
0.076,0.619,0.211,1516.0,
0.0319,0.574,0.294,2022.0,
0.0138,0.52,0.377,2527.0,
0.00571,0.456,0.457,3033.0,
0.00243,0.38,0.531,3538.0,
0.00103,0.317,0.606,4044.0,
0.0,0.26,0.663,4549.0,
0.0,0.204,0.719,5055.0,
0.0,0.16,0.778,5560.0,
0.0,0.122,0.822,6066.0,
0.0,0.0937,0.863,6571.0,
0.0,0.0714,0.89,7077.0,
0.0,0.0535,0.916,7582.0,
0.0,0.042,0.934,8088.0,
0.0,0.0342,0.945,8593.0,
0.0,0.0287,0.942,9099.0,
0.0,0.0245,0.952,9604.0,
