A,P,time,cat
1.006,0.0,0.0,0.016
0.879,0.121,0.0856,
0.764,0.23,0.171,
0.672,0.32,0.257,
0.599,0.4,0.342,
0.527,0.471,0.428,
0.459,0.532,0.514,
0.41,0.592,0.599,
0.362,0.643,0.685,
0.315,0.681,0.771,
0.28,0.716,0.856,
0.248,0.751,0.942,
0.22,0.781,1.027,
0.195,0.803,1.113,
0.172,0.826,1.199,
0.154,0.849,1.284,
0.134,0.852,1.37,
0.119,0.863,1.456,
0.107,0.89,1.541,
0.0944,0.91,1.627,
0.084,0.912,1.712,
0.0744,0.922,1.798,
0.0658,0.93,1.884,
0.0598,0.94,1.969,
0.0532,0.954,2.055,
0.0472,0.957,2.141,
0.0427,0.954,2.226,
0.0374,0.966,2.312,
0.0344,0.969,2.397,
0.0303,0.972,2.483,
