A,P,time,cat
0.994,0.0,0.0,0.024
0.901,0.105,0.0485,
0.793,0.198,0.0969,
0.727,0.281,0.145,
0.641,0.353,0.194,
0.581,0.415,0.242,
0.515,0.478,0.291,
0.466,0.537,0.339,
0.417,0.571,0.388,
0.379,0.615,0.436,
0.347,0.662,0.485,
0.308,0.695,0.533,
0.278,0.732,0.582,
0.248,0.748,0.63,
0.223,0.763,0.678,
0.201,0.804,0.727,
0.181,0.809,0.775,
0.165,0.832,0.824,
0.147,0.852,0.872,
0.133,0.864,0.921,
0.119,0.866,0.969,
0.107,0.9,1.018,
0.0981,0.908,1.066,
0.0882,0.905,1.115,
0.0807,0.91,1.163,
0.0724,0.93,1.211,
0.0658,0.931,1.26,
0.0603,0.954,1.308,
0.054,0.942,1.357,
0.0497,0.949,1.405,
0.0451,0.962,1.454,
0.0406,0.963,1.502,
0.0372,0.963,1.551,
0.0336,0.968,1.599,
0.0307,0.956,1.648,
0.028,0.966,1.696,
0.0255,0.965,1.745,
0.0237,0.971,1.793,
