P,A,time,cat
0.0,1.005,0.0,0.05
0.219,0.776,128.0,
0.361,0.623,255.0,
0.46,0.515,383.0,
0.536,0.442,510.0,
0.595,0.378,638.0,
0.64,0.332,765.0,
0.68,0.292,893.0,
0.709,0.259,1021.0,
0.739,0.232,1148.0,
0.761,0.208,1276.0,
0.783,0.188,1403.0,
0.795,0.171,1531.0,
0.818,0.157,1659.0,
0.822,0.143,1786.0,
0.828,0.131,1914.0,
0.846,0.121,2041.0,
0.851,0.112,2169.0,
0.854,0.103,2296.0,
0.876,0.0951,2424.0,
0.874,0.0892,2552.0,
0.884,0.0839,2679.0,
0.885,0.0758,2807.0,
0.874,0.0722,2934.0,
0.904,0.0668,3062.0,
0.892,0.0631,3190.0,
0.896,0.0589,3317.0,
0.907,0.0555,3445.0,
0.912,0.0523,3572.0,
0.909,0.0496,3700.0,
0.922,0.0463,3827.0,
0.917,0.0441,3955.0,
