P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.033
0.0808,0.323,0.567,0.0331,
0.16,0.291,0.517,0.0662,
0.233,0.268,0.464,0.0994,
0.306,0.242,0.427,0.132,
0.374,0.22,0.384,0.166,
0.429,0.196,0.346,0.199,
0.498,0.176,0.307,0.232,
0.546,0.156,0.273,0.265,
0.597,0.138,0.243,0.298,
0.645,0.121,0.21,0.331,
0.694,0.106,0.184,0.364,
0.724,0.0911,0.158,0.397,
0.764,0.0772,0.134,0.431,
0.798,0.0653,0.114,0.464,
0.827,0.0546,0.0946,0.497,
0.847,0.0454,0.079,0.53,
0.869,0.0377,0.0659,0.563,
0.889,0.0314,0.0542,0.596,
0.919,0.026,0.045,0.629,
0.926,0.022,0.0382,0.662,
0.936,0.0184,0.0321,0.696,
0.944,0.0159,0.0273,0.729,
0.95,0.0138,0.0244,0.762,
0.943,0.0124,0.0217,0.795,
0.963,0.0113,0.0198,0.828,
