P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.04125
0.0547,0.334,0.578,0.0183,
0.112,0.312,0.543,0.0366,
0.167,0.288,0.505,0.0549,
0.219,0.272,0.481,0.0732,
0.269,0.253,0.44,0.0916,
0.319,0.236,0.414,0.11,
0.362,0.218,0.387,0.128,
0.412,0.201,0.357,0.146,
0.457,0.185,0.325,0.165,
0.493,0.172,0.297,0.183,
0.54,0.157,0.276,0.201,
0.569,0.145,0.251,0.22,
0.604,0.131,0.23,0.238,
0.643,0.118,0.206,0.256,
0.673,0.108,0.188,0.275,
0.701,0.0959,0.166,0.293,
0.733,0.0856,0.149,0.311,
0.767,0.076,0.134,0.33,
0.787,0.067,0.117,0.348,
0.81,0.0598,0.104,0.366,
0.826,0.0524,0.091,0.385,
0.851,0.0455,0.0798,0.403,
0.872,0.0401,0.0697,0.421,
0.889,0.0344,0.0598,0.44,
0.896,0.0304,0.0528,0.458,
0.906,0.0262,0.0462,0.476,
0.933,0.0232,0.0398,0.494,
0.926,0.0207,0.0354,0.513,
0.928,0.0181,0.0311,0.531,
0.939,0.0163,0.0282,0.549,
0.945,0.0148,0.0255,0.568,
0.943,0.0135,0.0236,0.586,
