A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.10999999999999999
0.686,0.223,0.0329,199.0,
0.475,0.366,0.0863,397.0,
0.32,0.457,0.14,596.0,
0.22,0.497,0.189,794.0,
0.151,0.524,0.237,993.0,
0.105,0.532,0.277,1191.0,
0.0711,0.521,0.313,1390.0,
0.049,0.511,0.344,1588.0,
0.0336,0.496,0.371,1787.0,
0.023,0.479,0.393,1985.0,
0.0156,0.476,0.416,2184.0,
0.0109,0.459,0.43,2382.0,
0.0074,0.439,0.452,2581.0,
0.00509,0.427,0.465,2779.0,
0.0035,0.424,0.476,2978.0,
0.0024,0.407,0.489,3176.0,
0.00165,0.397,0.502,3375.0,
0.00113,0.39,0.508,3573.0,
0.0,0.377,0.518,3772.0,
0.0,0.373,0.521,3970.0,
0.0,0.362,0.533,4169.0,
0.0,0.359,0.535,4367.0,
0.0,0.353,0.543,4566.0,
0.0,0.35,0.543,4764.0,
0.0,0.348,0.553,4963.0,
0.0,0.342,0.553,5161.0,
0.0,0.341,0.56,5360.0,
0.0,0.335,0.558,5558.0,
0.0,0.33,0.557,5757.0,
0.0,0.33,0.564,5955.0,
0.0,0.328,0.566,6154.0,
0.0,0.325,0.571,6352.0,
0.0,0.328,0.572,6551.0,
0.0,0.319,0.561,6749.0,
0.0,0.321,0.566,6948.0,
0.0,0.32,0.569,7146.0,
0.0,0.319,0.577,7345.0,
