A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.088
0.525,0.356,0.0582,339.0,
0.273,0.522,0.134,678.0,
0.146,0.584,0.197,1017.0,
0.0753,0.596,0.251,1356.0,
0.0396,0.583,0.298,1695.0,
0.021,0.569,0.326,2034.0,
0.011,0.546,0.358,2373.0,
0.00577,0.531,0.379,2712.0,
0.00305,0.511,0.404,3051.0,
0.00158,0.501,0.411,3390.0,
0.0,0.484,0.425,3729.0,
0.0,0.478,0.437,4068.0,
0.0,0.467,0.443,4407.0,
0.0,0.46,0.453,4746.0,
0.0,0.455,0.454,5085.0,
0.0,0.449,0.462,5424.0,
0.0,0.453,0.461,5763.0,
0.0,0.452,0.465,6102.0,
0.0,0.44,0.469,6441.0,
0.0,0.442,0.478,6780.0,
