A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.035
0.791,0.114,0.0832,16.67,
0.675,0.227,0.0726,33.33,
0.588,0.333,0.0603,50.0,
0.497,0.435,0.052,66.67,
0.422,0.517,0.0451,83.33,
0.351,0.601,0.0369,100.0,
0.289,0.658,0.0303,117.0,
0.238,0.728,0.0249,133.0,
0.192,0.782,0.0201,150.0,
0.155,0.814,0.0164,167.0,
0.125,0.848,0.013,183.0,
0.0995,0.881,0.0106,200.0,
0.081,0.898,0.00849,217.0,
0.0651,0.92,0.00682,233.0,
0.0521,0.925,0.0055,250.0,
0.0422,0.945,0.00447,267.0,
0.0349,0.962,0.00369,283.0,
0.0289,0.966,0.00305,300.0,
