A,P,time,cat
1.008,0.0,0.0,0.036000000000000004
0.607,0.384,6.0,
0.43,0.551,12.0,
0.351,0.633,18.0,
0.302,0.676,24.0,
0.261,0.711,30.0,
0.238,0.73,36.0,
0.216,0.761,42.0,
0.192,0.768,48.0,
0.177,0.79,54.0,
0.16,0.817,60.0,
0.145,0.816,66.0,
0.134,0.842,72.0,
0.122,0.851,78.0,
0.112,0.86,84.0,
0.102,0.855,90.0,
0.0938,0.869,96.0,
0.086,0.881,102.0,
0.0805,0.892,108.0,
0.0738,0.895,114.0,
0.0679,0.908,120.0,
0.0626,0.909,126.0,
0.0579,0.902,132.0,
0.0541,0.911,138.0,
0.0501,0.92,144.0,
0.0462,0.928,150.0,
