A,P,time,cat
1.002,0.0,0.0,0.024
0.652,0.344,7.571,
0.495,0.499,15.14,
0.415,0.564,22.71,
0.37,0.617,30.29,
0.331,0.654,37.86,
0.3,0.679,45.43,
0.276,0.713,53.0,
0.248,0.728,60.57,
0.227,0.751,68.14,
0.213,0.775,75.71,
0.194,0.794,83.29,
0.181,0.799,90.86,
0.165,0.816,98.43,
0.155,0.831,106.0,
0.142,0.845,114.0,
0.133,0.854,121.0,
0.123,0.855,129.0,
0.114,0.863,136.0,
0.106,0.873,144.0,
0.0992,0.883,151.0,
0.0924,0.889,159.0,
0.0855,0.889,167.0,
0.0812,0.898,174.0,
0.0755,0.909,182.0,
0.0699,0.906,189.0,
0.066,0.918,197.0,
0.0612,0.925,204.0,
0.0585,0.912,212.0,
0.0544,0.913,220.0,
0.0514,0.94,227.0,
0.0481,0.938,235.0,
0.0448,0.93,242.0,
0.043,0.937,250.0,
0.04,0.929,257.0,
0.0371,0.933,265.0,
