A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.01875
0.838,0.179,0.00193,42.35,
0.671,0.323,0.00273,84.7,
0.563,0.449,0.00334,127.0,
0.452,0.54,0.00383,169.0,
0.368,0.614,0.00428,212.0,
0.304,0.68,0.0046,254.0,
0.25,0.747,0.0048,296.0,
0.203,0.779,0.00509,339.0,
0.168,0.827,0.00524,381.0,
0.138,0.852,0.00542,424.0,
0.112,0.874,0.00552,466.0,
0.0936,0.906,0.00561,508.0,
0.0759,0.911,0.00573,551.0,
0.0628,0.939,0.00577,593.0,
0.0514,0.941,0.00592,635.0,
0.0424,0.951,0.00583,678.0,
0.035,0.95,0.00593,720.0,
0.0289,0.961,0.00587,762.0,
0.024,0.97,0.00598,805.0,
0.0195,0.978,0.00592,847.0,
