A,P,time,cat
1.005,0.0,0.0,0.08125
0.933,0.0665,1.793,
0.88,0.126,3.586,
0.824,0.173,5.379,
0.775,0.222,7.173,
0.742,0.259,8.966,
0.699,0.293,10.76,
0.676,0.323,12.55,
0.652,0.348,14.35,
0.631,0.377,16.14,
0.61,0.392,17.93,
0.588,0.411,19.72,
0.562,0.423,21.52,
0.548,0.441,23.31,
0.551,0.453,25.1,
0.533,0.463,26.9,
0.532,0.474,28.69,
0.516,0.482,30.48,
0.508,0.489,32.28,
0.499,0.493,34.07,
0.502,0.497,35.86,
0.492,0.504,37.66,
0.491,0.508,39.45,
0.487,0.509,41.24,
0.483,0.516,43.04,
0.478,0.521,44.83,
0.477,0.526,46.62,
0.472,0.527,48.41,
0.474,0.53,50.21,
0.469,0.525,52.0,
0.473,0.528,53.79,
0.463,0.53,55.59,
0.464,0.531,57.38,
