A,P,time,cat
0.985,0.0,0.0,0.065
0.939,0.0604,2.006,
0.889,0.114,4.013,
0.839,0.162,6.019,
0.797,0.205,8.025,
0.764,0.238,10.03,
0.729,0.274,12.04,
0.693,0.301,14.04,
0.668,0.327,16.05,
0.645,0.35,18.06,
0.62,0.377,20.06,
0.605,0.392,22.07,
0.6,0.404,24.08,
0.579,0.421,26.08,
0.568,0.436,28.09,
0.547,0.443,30.1,
0.543,0.455,32.1,
0.536,0.464,34.11,
0.518,0.471,36.11,
0.514,0.482,38.12,
0.51,0.487,40.13,
0.511,0.498,42.13,
0.498,0.498,44.14,
0.496,0.504,46.15,
0.49,0.502,48.15,
0.487,0.512,50.16,
0.482,0.515,52.17,
0.477,0.514,54.17,
0.481,0.521,56.18,
0.473,0.519,58.18,
0.479,0.525,60.19,
0.477,0.527,62.2,
0.469,0.528,64.2,
0.472,0.532,66.21,
