A,P,time,cat
1.008,0.0,0.0,0.006
0.965,0.0377,291.0,
0.926,0.0757,581.0,
0.886,0.114,872.0,
0.842,0.152,1162.0,
0.801,0.189,1453.0,
0.772,0.225,1743.0,
0.735,0.265,2034.0,
0.693,0.3,2324.0,
0.655,0.336,2615.0,
0.622,0.37,2905.0,
0.593,0.408,3196.0,
0.552,0.444,3487.0,
0.516,0.48,3777.0,
0.481,0.51,4068.0,
0.449,0.552,4358.0,
0.409,0.583,4649.0,
0.376,0.622,4939.0,
0.347,0.646,5230.0,
0.315,0.676,5520.0,
0.281,0.711,5811.0,
0.254,0.74,6101.0,
0.222,0.771,6392.0,
0.195,0.796,6682.0,
0.171,0.823,6973.0,
0.142,0.857,7264.0,
0.12,0.875,7554.0,
0.101,0.897,7845.0,
0.0811,0.923,8135.0,
0.0658,0.935,8426.0,
0.0514,0.946,8716.0,
0.0413,0.955,9007.0,
0.0329,0.969,9297.0,
0.0267,0.966,9588.0,
0.0224,0.968,9878.0,
0.0194,0.974,10169.0,
