A,P,time,cat
1.006,0.0,0.0,0.008
0.883,0.112,1.182,
0.776,0.217,2.364,
0.698,0.306,3.546,
0.61,0.39,4.729,
0.54,0.46,5.911,
0.485,0.53,7.093,
0.423,0.58,8.275,
0.368,0.628,9.457,
0.323,0.678,10.64,
0.284,0.715,11.82,
0.249,0.743,13.0,
0.221,0.788,14.19,
0.194,0.807,15.37,
0.17,0.831,16.55,
0.151,0.854,17.73,
0.135,0.865,18.91,
0.118,0.883,20.1,
0.105,0.9,21.28,
0.0929,0.906,22.46,
0.0831,0.913,23.64,
0.0745,0.923,24.82,
0.0649,0.929,26.01,
0.0594,0.934,27.19,
0.0544,0.928,28.37,
0.0492,0.943,29.55,
0.0448,0.947,30.74,
0.0405,0.956,31.92,
0.0373,0.97,33.1,
