A,P,time,cat
0.993,0.0,0.0,0.0165
0.932,0.0576,4520.0,
0.857,0.117,9039.0,
0.809,0.175,13559.0,
0.747,0.233,18079.0,
0.705,0.29,22599.0,
0.643,0.343,27118.0,
0.592,0.396,31638.0,
0.534,0.451,36158.0,
0.481,0.508,40678.0,
0.43,0.555,45197.0,
0.382,0.608,49717.0,
0.34,0.647,54237.0,
0.295,0.685,58756.0,
0.256,0.73,63276.0,
0.219,0.766,67796.0,
0.183,0.804,72316.0,
0.153,0.838,76835.0,
0.128,0.861,81355.0,
0.106,0.884,85875.0,
0.0865,0.903,90395.0,
0.0727,0.926,94914.0,
0.0619,0.93,99434.0,
0.0537,0.939,103954.0,
0.0464,0.946,108474.0,
0.0423,0.952,112993.0,
0.0397,0.956,117513.0,
