P,A,time,cat
0.0,1.002,0.0,0.013
0.0602,0.929,0.064,
0.12,0.875,0.128,
0.18,0.814,0.192,
0.239,0.76,0.256,
0.296,0.698,0.32,
0.355,0.631,0.384,
0.407,0.582,0.448,
0.46,0.527,0.512,
0.513,0.479,0.576,
0.561,0.433,0.64,
0.609,0.382,0.704,
0.658,0.338,0.768,
0.701,0.294,0.832,
0.744,0.254,0.896,
0.776,0.217,0.961,
0.817,0.183,1.025,
0.847,0.153,1.089,
0.867,0.126,1.153,
0.901,0.104,1.217,
0.909,0.0825,1.281,
0.935,0.0658,1.345,
0.944,0.0521,1.409,
0.96,0.0406,1.473,
0.971,0.0315,1.537,
0.974,0.0248,1.601,
0.973,0.0196,1.665,
0.972,0.0153,1.729,
0.991,0.0122,1.793,
