P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.045
0.0807,0.113,0.76,931.0,
0.163,0.102,0.689,1861.0,
0.243,0.093,0.622,2792.0,
0.325,0.0815,0.557,3722.0,
0.404,0.0716,0.482,4653.0,
0.482,0.0612,0.409,5583.0,
0.557,0.0513,0.347,6514.0,
0.632,0.0421,0.287,7444.0,
0.713,0.0328,0.222,8375.0,
0.781,0.024,0.161,9305.0,
0.827,0.0163,0.111,10236.0,
0.896,0.0102,0.0677,11166.0,
0.923,0.00588,0.0394,12097.0,
0.951,0.00359,0.0245,13027.0,
0.976,0.00262,0.0176,13958.0,
0.962,0.00227,0.0152,14888.0,
0.961,0.00214,0.0142,15819.0,
