P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.036
0.0743,0.115,0.775,1063.0,
0.149,0.106,0.703,2127.0,
0.223,0.0967,0.644,3190.0,
0.298,0.0866,0.587,4254.0,
0.37,0.0769,0.517,5317.0,
0.441,0.068,0.455,6381.0,
0.519,0.0591,0.395,7444.0,
0.584,0.0494,0.333,8508.0,
0.644,0.0407,0.274,9571.0,
0.722,0.0318,0.219,10635.0,
0.781,0.0246,0.165,11698.0,
0.839,0.0172,0.115,12762.0,
0.886,0.0112,0.0747,13825.0,
0.92,0.00674,0.0456,14889.0,
0.945,0.00414,0.0275,15952.0,
0.98,0.00288,0.0195,17016.0,
0.975,0.00235,0.0161,18079.0,
