A,P,time,cat
1.011,0.0,0.0,0.03125
0.884,0.0929,525.0,
0.802,0.179,1049.0,
0.722,0.259,1574.0,
0.655,0.333,2098.0,
0.586,0.404,2623.0,
0.528,0.471,3148.0,
0.466,0.519,3672.0,
0.419,0.565,4197.0,
0.377,0.613,4721.0,
0.337,0.66,5246.0,
0.302,0.693,5771.0,
0.27,0.723,6295.0,
0.244,0.748,6820.0,
0.22,0.778,7344.0,
0.202,0.799,7869.0,
0.184,0.811,8394.0,
0.168,0.827,8918.0,
0.156,0.842,9443.0,
0.147,0.849,9968.0,
0.137,0.871,10492.0,
0.127,0.862,11017.0,
0.122,0.876,11541.0,
0.117,0.874,12066.0,
0.111,0.872,12591.0,
0.108,0.885,13115.0,
0.103,0.902,13640.0,
0.101,0.899,14164.0,
0.0989,0.898,14689.0,
