A,P,time,cat
1.002,0.0,0.0,0.025
0.917,0.0674,471.0,
0.861,0.132,942.0,
0.8,0.193,1412.0,
0.739,0.254,1883.0,
0.687,0.308,2354.0,
0.634,0.356,2825.0,
0.589,0.402,3296.0,
0.541,0.455,3766.0,
0.504,0.494,4237.0,
0.46,0.534,4708.0,
0.428,0.57,5179.0,
0.395,0.599,5650.0,
0.361,0.628,6120.0,
0.336,0.667,6591.0,
0.309,0.69,7062.0,
0.286,0.705,7533.0,
0.265,0.73,8004.0,
0.245,0.745,8474.0,
0.228,0.768,8945.0,
0.213,0.786,9416.0,
0.2,0.796,9887.0,
0.187,0.809,10358.0,
0.177,0.82,10829.0,
0.168,0.827,11299.0,
0.158,0.838,11770.0,
0.149,0.849,12241.0,
0.141,0.843,12712.0,
0.136,0.855,13183.0,
0.131,0.864,13653.0,
0.125,0.879,14124.0,
0.122,0.884,14595.0,
0.115,0.884,15066.0,
0.114,0.886,15537.0,
0.109,0.876,16007.0,
0.109,0.883,16478.0,
0.104,0.9,16949.0,
