A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.045
0.721,0.0383,0.224,4786.0,
0.595,0.0317,0.34,9571.0,
0.514,0.0275,0.426,14357.0,
0.45,0.0243,0.492,19142.0,
0.404,0.0215,0.538,23928.0,
0.358,0.0192,0.58,28714.0,
0.324,0.0175,0.63,33499.0,
0.293,0.0158,0.649,38285.0,
0.268,0.0142,0.686,43070.0,
0.244,0.0129,0.701,47856.0,
0.221,0.0119,0.722,52641.0,
0.205,0.011,0.754,57427.0,
0.187,0.00998,0.762,62213.0,
0.171,0.00915,0.778,66998.0,
0.158,0.00851,0.793,71784.0,
0.146,0.00783,0.804,76569.0,
0.133,0.0072,0.803,81355.0,
0.124,0.00658,0.829,86141.0,
0.114,0.00602,0.84,90926.0,
0.104,0.00575,0.851,95712.0,
0.0983,0.00525,0.865,100497.0,
0.091,0.00486,0.864,105283.0,
0.0839,0.00447,0.875,110069.0,
0.0772,0.00415,0.875,114854.0,
0.0723,0.0039,0.885,119640.0,
0.0667,0.00361,0.881,124425.0,
0.0624,0.00333,0.893,129211.0,
0.0575,0.00311,0.896,133996.0,
0.0536,0.00282,0.899,138782.0,
0.0493,0.00268,0.905,143568.0,
0.0453,0.00248,0.92,148353.0,
0.0427,0.00228,0.914,153139.0,
0.04,0.00213,0.903,157924.0,
0.0373,0.00199,0.93,162710.0,
