A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.036
0.561,0.03,0.387,14689.0,
0.407,0.0221,0.537,29378.0,
0.316,0.017,0.631,44067.0,
0.25,0.0134,0.706,58756.0,
0.199,0.0108,0.762,73446.0,
0.164,0.00871,0.793,88135.0,
0.132,0.00716,0.821,102824.0,
0.111,0.00589,0.841,117513.0,
0.0905,0.0049,0.866,132202.0,
0.0757,0.00402,0.89,146891.0,
0.0633,0.00335,0.896,161580.0,
0.052,0.0028,0.913,176270.0,
0.0438,0.00237,0.917,190959.0,
0.0372,0.00199,0.931,205648.0,
0.0306,0.00167,0.933,220337.0,
0.0263,0.00137,0.95,235026.0,
