A,P,time,cat
1.003,0.0,0.0,0.015
0.801,0.197,497.0,
0.662,0.339,994.0,
0.551,0.444,1491.0,
0.472,0.524,1989.0,
0.408,0.597,2486.0,
0.346,0.652,2983.0,
0.307,0.687,3480.0,
0.269,0.724,3977.0,
0.239,0.752,4474.0,
0.211,0.784,4972.0,
0.189,0.8,5469.0,
0.168,0.83,5966.0,
0.154,0.837,6463.0,
0.14,0.849,6960.0,
0.127,0.874,7457.0,
0.117,0.877,7955.0,
0.109,0.89,8452.0,
0.101,0.886,8949.0,
0.0943,0.903,9446.0,
0.0882,0.907,9943.0,
0.0841,0.906,10440.0,
0.08,0.908,10938.0,
0.0761,0.92,11435.0,
0.0728,0.919,11932.0,
0.0703,0.913,12429.0,
