A,P,time,cat
1.002,0.0,0.0,0.06875
0.911,0.0867,226.0,
0.819,0.164,452.0,
0.761,0.233,678.0,
0.709,0.292,904.0,
0.647,0.35,1130.0,
0.597,0.399,1356.0,
0.553,0.447,1582.0,
0.515,0.482,1808.0,
0.477,0.522,2034.0,
0.452,0.549,2260.0,
0.424,0.576,2486.0,
0.393,0.606,2712.0,
0.376,0.624,2938.0,
0.347,0.642,3164.0,
0.331,0.67,3390.0,
0.314,0.673,3616.0,
0.3,0.702,3842.0,
0.285,0.711,4068.0,
0.275,0.719,4294.0,
0.26,0.731,4520.0,
0.255,0.745,4746.0,
0.246,0.759,4972.0,
0.238,0.757,5198.0,
0.229,0.761,5424.0,
0.222,0.77,5650.0,
0.219,0.78,5876.0,
0.212,0.784,6102.0,
0.207,0.801,6328.0,
0.203,0.802,6554.0,
0.197,0.795,6780.0,
0.198,0.806,7006.0,
0.194,0.8,7232.0,
0.189,0.797,7458.0,
0.189,0.81,7684.0,
0.184,0.814,7910.0,
