A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.042
0.815,0.103,0.0453,26.23,
0.78,0.0992,0.0895,52.46,
0.737,0.0932,0.135,78.69,
0.697,0.0895,0.179,105.0,
0.652,0.0842,0.226,131.0,
0.621,0.079,0.266,157.0,
0.577,0.0749,0.311,184.0,
0.539,0.0691,0.354,210.0,
0.51,0.0645,0.397,236.0,
0.464,0.0596,0.435,262.0,
0.425,0.0552,0.477,289.0,
0.4,0.0511,0.524,315.0,
0.365,0.046,0.552,341.0,
0.33,0.0428,0.598,367.0,
0.301,0.0379,0.629,393.0,
0.272,0.0344,0.66,420.0,
0.237,0.031,0.703,446.0,
0.213,0.0275,0.728,472.0,
0.187,0.0239,0.757,498.0,
0.164,0.0208,0.789,525.0,
0.14,0.018,0.813,551.0,
0.122,0.0155,0.841,577.0,
0.102,0.0132,0.861,603.0,
0.0884,0.0112,0.877,629.0,
0.0749,0.00965,0.886,656.0,
0.0631,0.00805,0.909,682.0,
0.0539,0.00683,0.911,708.0,
0.0457,0.00587,0.933,734.0,
0.0392,0.00508,0.939,761.0,
0.034,0.00437,0.938,787.0,
0.03,0.00386,0.951,813.0,
0.0271,0.00342,0.943,839.0,
0.0245,0.00313,0.948,866.0,
0.0223,0.00285,0.949,892.0,
0.0206,0.00267,0.959,918.0,
