A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.052500000000000005
0.807,0.103,0.0434,20.17,
0.766,0.0993,0.087,40.34,
0.733,0.0945,0.129,60.51,
0.685,0.0876,0.17,80.69,
0.651,0.0838,0.218,101.0,
0.618,0.0794,0.259,121.0,
0.574,0.0747,0.301,141.0,
0.549,0.07,0.345,161.0,
0.514,0.065,0.377,182.0,
0.478,0.06,0.425,202.0,
0.44,0.0565,0.459,222.0,
0.404,0.0526,0.493,242.0,
0.373,0.0485,0.533,262.0,
0.345,0.0434,0.573,282.0,
0.316,0.0398,0.608,303.0,
0.279,0.0357,0.635,323.0,
0.254,0.0327,0.681,343.0,
0.228,0.0291,0.724,363.0,
0.201,0.0254,0.744,383.0,
0.175,0.0225,0.772,403.0,
0.154,0.0197,0.795,424.0,
0.133,0.017,0.822,444.0,
0.114,0.0147,0.835,464.0,
0.0984,0.0126,0.862,484.0,
0.084,0.0107,0.878,504.0,
0.071,0.00905,0.895,524.0,
0.0611,0.00781,0.895,545.0,
0.0518,0.00659,0.918,565.0,
0.0451,0.00573,0.928,585.0,
0.0387,0.00495,0.941,605.0,
0.0336,0.0043,0.937,625.0,
0.0295,0.00383,0.945,645.0,
0.0262,0.00339,0.95,666.0,
0.0241,0.00307,0.952,686.0,
0.0223,0.00282,0.95,706.0,
