P,A,time,cat
0.0,0.992,0.0,0.003
0.0619,0.931,15.27,
0.102,0.899,30.54,
0.143,0.859,45.81,
0.183,0.815,61.08,
0.221,0.764,76.35,
0.264,0.739,91.62,
0.303,0.694,107.0,
0.341,0.657,122.0,
0.378,0.612,137.0,
0.419,0.584,153.0,
0.454,0.548,168.0,
0.487,0.508,183.0,
0.53,0.469,199.0,
0.567,0.437,214.0,
0.59,0.4,229.0,
0.625,0.368,244.0,
0.663,0.337,260.0,
0.698,0.305,275.0,
0.724,0.274,290.0,
0.754,0.245,305.0,
0.787,0.214,321.0,
0.807,0.189,336.0,
0.835,0.165,351.0,
0.849,0.141,366.0,
0.88,0.121,382.0,
0.901,0.101,397.0,
0.902,0.0838,412.0,
0.933,0.0696,428.0,
0.943,0.0569,443.0,
0.957,0.0449,458.0,
0.964,0.0366,473.0,
0.966,0.0296,489.0,
0.971,0.0241,504.0,
0.989,0.0191,519.0,
0.991,0.016,534.0,
0.988,0.0132,550.0,
0.993,0.0113,565.0,
