A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.07125000000000001
0.764,0.0942,0.0827,25.5,
0.685,0.0852,0.165,51.0,
0.606,0.0754,0.246,76.5,
0.544,0.0674,0.328,102.0,
0.478,0.0589,0.405,128.0,
0.4,0.0507,0.477,153.0,
0.339,0.0423,0.552,178.0,
0.28,0.0346,0.631,204.0,
0.221,0.0276,0.692,230.0,
0.168,0.0212,0.767,255.0,
0.121,0.0154,0.811,280.0,
0.0866,0.011,0.866,306.0,
0.0602,0.00761,0.893,332.0,
0.0428,0.00549,0.923,357.0,
0.0326,0.00415,0.928,382.0,
0.0263,0.00336,0.939,408.0,
0.0232,0.00289,0.946,434.0,
0.0214,0.00265,0.954,459.0,
