A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.057
0.803,0.0997,0.0395,15.14,
0.776,0.0968,0.0795,30.29,
0.731,0.0911,0.118,45.43,
0.7,0.0874,0.157,60.57,
0.666,0.0824,0.196,75.71,
0.63,0.0791,0.237,90.86,
0.604,0.0744,0.272,106.0,
0.564,0.0709,0.314,121.0,
0.534,0.0659,0.35,136.0,
0.503,0.0624,0.387,151.0,
0.466,0.0576,0.422,167.0,
0.436,0.0541,0.458,182.0,
0.408,0.05,0.498,197.0,
0.371,0.0468,0.533,212.0,
0.341,0.0428,0.574,227.0,
0.31,0.0387,0.603,242.0,
0.282,0.035,0.639,257.0,
0.254,0.0316,0.671,273.0,
0.225,0.028,0.701,288.0,
0.197,0.0253,0.724,303.0,
0.176,0.0216,0.756,318.0,
0.152,0.0189,0.788,333.0,
0.13,0.0165,0.819,348.0,
0.11,0.0138,0.84,363.0,
0.0942,0.0117,0.868,379.0,
0.0777,0.00988,0.878,394.0,
0.0657,0.00835,0.905,409.0,
0.0551,0.00701,0.91,424.0,
0.0464,0.00587,0.926,439.0,
0.0401,0.00495,0.928,454.0,
0.0347,0.00435,0.943,469.0,
0.0305,0.0038,0.939,485.0,
0.0274,0.00345,0.957,500.0,
0.0255,0.00314,0.95,515.0,
0.0239,0.00298,0.965,530.0,
