A,P,time,cat
1.001,0.0,0.0,0.09875
0.876,0.0379,12577.0,
0.84,0.0778,25153.0,
0.8,0.117,37730.0,
0.77,0.158,50306.0,
0.711,0.2,62883.0,
0.678,0.242,75460.0,
0.631,0.292,88036.0,
0.587,0.336,100613.0,
0.538,0.386,113189.0,
0.483,0.437,125766.0,
0.433,0.49,138343.0,
0.379,0.55,150919.0,
0.323,0.61,163496.0,
0.263,0.669,176073.0,
0.2,0.734,188649.0,
0.135,0.818,201226.0,
0.0693,0.892,213802.0,
0.0188,0.958,226379.0,
0.00234,0.988,238956.0,
0.0,0.993,251532.0,
0.0,1.004,264109.0,
0.0,0.992,276685.0,
0.0,0.99,289262.0,
