A,P,time,cat
1.002,0.0,0.0,0.079
0.908,0.0295,14602.0,
0.868,0.0597,29204.0,
0.842,0.0916,43807.0,
0.809,0.124,58409.0,
0.768,0.157,73011.0,
0.745,0.189,87613.0,
0.716,0.224,102215.0,
0.682,0.258,116818.0,
0.647,0.289,131420.0,
0.606,0.333,146022.0,
0.564,0.367,160624.0,
0.526,0.409,175226.0,
0.493,0.455,189828.0,
0.448,0.495,204431.0,
0.403,0.537,219033.0,
0.356,0.584,233635.0,
0.309,0.629,248237.0,
0.258,0.686,262839.0,
0.205,0.736,277442.0,
0.153,0.807,292044.0,
0.0959,0.861,306646.0,
0.0433,0.938,321248.0,
0.0102,0.977,335850.0,
0.0014,1.005,350453.0,
0.0,1.007,365055.0,
0.0,0.995,379657.0,
