A,P,time,cat
1.005,0.0,0.0,0.03
0.877,0.118,0.685,
0.774,0.221,1.37,
0.694,0.311,2.054,
0.62,0.394,2.739,
0.537,0.461,3.424,
0.475,0.518,4.109,
0.424,0.572,4.794,
0.376,0.629,5.479,
0.334,0.674,6.163,
0.294,0.713,6.848,
0.261,0.739,7.533,
0.231,0.766,8.218,
0.205,0.797,8.903,
0.181,0.814,9.588,
0.16,0.838,10.27,
0.142,0.854,10.96,
0.127,0.875,11.64,
0.113,0.884,12.33,
0.1,0.895,13.01,
0.09,0.894,13.7,
0.0802,0.925,14.38,
0.071,0.938,15.07,
0.0637,0.946,15.75,
0.0565,0.938,16.44,
0.0505,0.953,17.12,
0.0452,0.963,17.81,
0.0407,0.95,18.49,
0.0362,0.965,19.18,
0.0328,0.969,19.86,
