A,P,time,cat
0.999,0.0,0.0,0.045
0.862,0.138,0.531,
0.748,0.253,1.062,
0.647,0.351,1.593,
0.558,0.443,2.124,
0.481,0.51,2.656,
0.423,0.579,3.187,
0.361,0.632,3.718,
0.32,0.674,4.249,
0.272,0.727,4.78,
0.242,0.765,5.311,
0.207,0.793,5.842,
0.184,0.818,6.373,
0.161,0.838,6.904,
0.139,0.864,7.436,
0.12,0.88,7.967,
0.104,0.902,8.498,
0.0918,0.905,9.029,
0.0806,0.93,9.56,
0.0698,0.928,10.09,
0.0606,0.93,10.62,
0.0534,0.951,11.15,
0.0471,0.95,11.68,
0.0413,0.953,12.22,
0.0361,0.959,12.75,
0.0322,0.967,13.28,
0.0287,0.953,13.81,
0.0251,0.976,14.34,
