P,A,time,cat
0.0,0.997,0.0,0.025
0.0845,0.909,4.259,
0.16,0.847,8.519,
0.221,0.774,12.78,
0.276,0.721,17.04,
0.321,0.671,21.3,
0.371,0.643,25.56,
0.395,0.604,29.81,
0.43,0.571,34.07,
0.455,0.543,38.33,
0.485,0.516,42.59,
0.495,0.498,46.85,
0.52,0.48,51.11,
0.532,0.468,55.37,
0.546,0.454,59.63,
0.558,0.447,63.89,
0.566,0.436,68.15,
0.574,0.427,72.41,
0.577,0.416,76.67,
0.591,0.409,80.93,
0.594,0.41,85.19,
0.599,0.401,89.44,
0.603,0.393,93.7,
0.598,0.392,97.96,
0.597,0.391,102.0,
0.613,0.389,106.0,
0.61,0.384,111.0,
0.609,0.38,115.0,
