P,A,time,cat
0.0,1.0,0.0,0.02
0.069,0.928,4.273,
0.128,0.86,8.545,
0.186,0.812,12.82,
0.234,0.764,17.09,
0.279,0.719,21.36,
0.313,0.69,25.64,
0.349,0.645,29.91,
0.38,0.632,34.18,
0.407,0.594,38.45,
0.43,0.574,42.73,
0.447,0.554,47.0,
0.472,0.53,51.27,
0.484,0.514,55.55,
0.501,0.496,59.82,
0.515,0.48,64.09,
0.532,0.47,68.36,
0.547,0.466,72.64,
0.548,0.454,76.91,
0.557,0.441,81.18,
0.563,0.433,85.45,
0.574,0.427,89.73,
0.585,0.425,94.0,
0.588,0.412,98.27,
0.596,0.412,103.0,
0.595,0.406,107.0,
0.6,0.407,111.0,
0.602,0.4,115.0,
0.599,0.395,120.0,
0.615,0.391,124.0,
0.609,0.385,128.0,
0.608,0.383,132.0,
0.615,0.386,137.0,
0.611,0.382,141.0,
