A,P,time,cat
1.008,0.0,0.0,0.018000000000000002
0.879,0.118,0.0115,
0.766,0.22,0.023,
0.687,0.307,0.0345,
0.614,0.391,0.0459,
0.539,0.464,0.0574,
0.472,0.521,0.0689,
0.426,0.57,0.0804,
0.373,0.627,0.0919,
0.33,0.665,0.103,
0.295,0.701,0.115,
0.26,0.733,0.126,
0.231,0.771,0.138,
0.205,0.785,0.149,
0.182,0.813,0.161,
0.163,0.838,0.172,
0.145,0.86,0.184,
0.129,0.866,0.195,
0.115,0.886,0.207,
0.104,0.893,0.218,
0.0927,0.915,0.23,
0.0828,0.912,0.241,
0.0742,0.926,0.253,
0.0658,0.927,0.264,
0.0595,0.938,0.276,
0.0535,0.953,0.287,
0.0479,0.952,0.299,
0.0436,0.962,0.31,
0.0401,0.959,0.322,
0.0362,0.96,0.333,
0.0324,0.96,0.345,
0.0298,0.969,0.356,
0.0274,0.986,0.368,
0.0251,0.974,0.379,
