P,A,time,cat
0.0,1.011,0.0,0.06
0.0286,0.925,10245.0,
0.0578,0.886,20489.0,
0.0879,0.863,30734.0,
0.118,0.841,40979.0,
0.15,0.803,51224.0,
0.179,0.764,61468.0,
0.214,0.743,71713.0,
0.243,0.708,81958.0,
0.28,0.672,92202.0,
0.317,0.638,102447.0,
0.356,0.603,112692.0,
0.395,0.567,122936.0,
0.423,0.527,133181.0,
0.471,0.492,143426.0,
0.51,0.451,153670.0,
0.556,0.405,163915.0,
0.593,0.366,174160.0,
0.64,0.322,184405.0,
0.696,0.275,194649.0,
0.736,0.228,204894.0,
0.788,0.182,215139.0,
0.839,0.137,225383.0,
0.881,0.0963,235628.0,
0.931,0.0608,245873.0,
0.95,0.0344,256118.0,
0.96,0.0184,266362.0,
0.984,0.00913,276607.0,
0.999,0.00439,286852.0,
0.996,0.00201,297096.0,
1.007,0.0,307341.0,
