A,P,time,cat
1.0,0.0,0.0,0.0165
0.878,0.115,183.0,
0.785,0.215,366.0,
0.697,0.304,548.0,
0.609,0.385,731.0,
0.548,0.457,914.0,
0.485,0.514,1097.0,
0.424,0.563,1280.0,
0.379,0.614,1462.0,
0.338,0.66,1645.0,
0.298,0.686,1828.0,
0.266,0.729,2011.0,
0.237,0.757,2194.0,
0.215,0.779,2376.0,
0.191,0.815,2559.0,
0.17,0.834,2742.0,
0.151,0.844,2925.0,
0.136,0.869,3108.0,
0.123,0.889,3290.0,
0.109,0.889,3473.0,
0.0967,0.904,3656.0,
0.0885,0.905,3839.0,
0.0782,0.921,4021.0,
0.0706,0.922,4204.0,
0.0633,0.93,4387.0,
0.0576,0.939,4570.0,
0.0517,0.941,4753.0,
0.0474,0.957,4935.0,
0.0423,0.957,5118.0,
0.0386,0.953,5301.0,
0.0351,0.959,5484.0,
0.0319,0.963,5667.0,
0.0297,0.981,5849.0,
0.027,0.973,6032.0,
0.0249,0.963,6215.0,
