A,P,time,cat
1.005,0.0,0.0,0.016
0.932,0.0453,0.997,
0.896,0.0909,1.994,
0.857,0.135,2.99,
0.804,0.179,3.987,
0.754,0.225,4.984,
0.712,0.269,5.981,
0.672,0.316,6.977,
0.626,0.353,7.974,
0.584,0.402,8.971,
0.541,0.447,9.968,
0.498,0.485,10.96,
0.458,0.528,11.96,
0.416,0.575,12.96,
0.375,0.61,13.95,
0.333,0.65,14.95,
0.297,0.696,15.95,
0.258,0.737,16.95,
0.221,0.766,17.94,
0.186,0.811,18.94,
0.151,0.829,19.94,
0.122,0.876,20.93,
0.0943,0.904,21.93,
0.0692,0.913,22.93,
0.0505,0.938,23.92,
0.0354,0.953,24.92,
0.0251,0.971,25.92,
0.0173,0.978,26.91,
0.0129,0.991,27.91,
0.0101,0.991,28.91,
0.00845,0.987,29.9,
0.0075,0.978,30.9,
