A,P,time,cat
0.998,0.0,0.0,0.011
0.893,0.0952,3.348,
0.811,0.188,6.697,
0.721,0.276,10.04,
0.638,0.353,13.39,
0.573,0.432,16.74,
0.495,0.496,20.09,
0.437,0.557,23.44,
0.381,0.615,26.79,
0.332,0.662,30.13,
0.286,0.714,33.48,
0.247,0.746,36.83,
0.212,0.783,40.18,
0.186,0.818,43.53,
0.158,0.845,46.88,
0.135,0.862,50.22,
0.116,0.882,53.57,
0.0981,0.9,56.92,
0.0841,0.915,60.27,
0.0709,0.917,63.62,
0.062,0.942,66.97,
0.0531,0.945,70.31,
0.0453,0.961,73.66,
0.0392,0.961,77.01,
0.034,0.957,80.36,
0.0299,0.967,83.71,
0.0261,0.974,87.06,
0.0233,0.98,90.4,
0.0206,0.991,93.75,
0.0185,0.971,97.1,
