A,P,time,cat
0.997,0.0,0.0,0.0165
0.898,0.0938,2.207,
0.824,0.186,4.414,
0.711,0.273,6.621,
0.644,0.354,8.828,
0.576,0.428,11.03,
0.504,0.491,13.24,
0.441,0.553,15.45,
0.387,0.605,17.66,
0.339,0.657,19.86,
0.292,0.706,22.07,
0.255,0.744,24.28,
0.217,0.779,26.48,
0.188,0.804,28.69,
0.161,0.826,30.9,
0.139,0.864,33.1,
0.118,0.883,35.31,
0.102,0.891,37.52,
0.0859,0.915,39.72,
0.0743,0.927,41.93,
0.0637,0.936,44.14,
0.0549,0.956,46.35,
0.0472,0.971,48.55,
0.0406,0.972,50.76,
0.0355,0.967,52.97,
0.031,0.967,55.17,
0.0272,0.966,57.38,
