P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.091
0.0203,0.888,0.0436,29.09,
0.0587,0.784,0.0949,58.18,
0.101,0.696,0.137,87.26,
0.144,0.61,0.173,116.0,
0.19,0.534,0.195,145.0,
0.238,0.475,0.212,175.0,
0.283,0.42,0.221,204.0,
0.332,0.369,0.223,233.0,
0.373,0.323,0.221,262.0,
0.419,0.287,0.212,291.0,
0.463,0.253,0.202,320.0,
0.508,0.222,0.19,349.0,
0.551,0.196,0.177,378.0,
0.602,0.172,0.158,407.0,
0.631,0.153,0.14,436.0,
0.67,0.134,0.122,465.0,
0.703,0.12,0.107,494.0,
0.732,0.106,0.0908,524.0,
0.767,0.0921,0.0775,553.0,
0.785,0.0815,0.0675,582.0,
0.806,0.0733,0.0572,611.0,
0.823,0.0638,0.0509,640.0,
0.843,0.0559,0.0457,669.0,
0.861,0.0492,0.0419,698.0,
0.869,0.0438,0.0395,727.0,
0.858,0.039,0.0381,756.0,
0.882,0.0343,0.0367,785.0,
0.887,0.0302,0.0352,814.0,
0.898,0.0269,0.0344,844.0,
0.9,0.0232,0.0337,873.0,
0.887,0.0208,0.0331,902.0,
0.894,0.0181,0.0332,931.0,
0.902,0.016,0.0328,960.0,
0.902,0.0143,0.0324,989.0,
