P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.11374999999999999
0.0249,0.879,0.0373,30.91,
0.0713,0.762,0.0798,61.81,
0.124,0.675,0.113,92.72,
0.183,0.581,0.136,124.0,
0.238,0.508,0.152,155.0,
0.295,0.448,0.157,185.0,
0.355,0.394,0.157,216.0,
0.406,0.344,0.151,247.0,
0.463,0.303,0.139,278.0,
0.515,0.267,0.125,309.0,
0.564,0.232,0.113,340.0,
0.607,0.201,0.0981,371.0,
0.659,0.177,0.0842,402.0,
0.694,0.155,0.0716,433.0,
0.727,0.136,0.0624,464.0,
0.755,0.121,0.0548,494.0,
0.776,0.105,0.0489,525.0,
0.799,0.0913,0.0439,556.0,
0.81,0.08,0.0419,587.0,
0.827,0.0695,0.0392,618.0,
0.835,0.0613,0.0374,649.0,
0.841,0.0536,0.0355,680.0,
0.849,0.047,0.0348,711.0,
0.87,0.0408,0.0343,742.0,
0.865,0.0361,0.0335,773.0,
0.88,0.0316,0.0327,804.0,
0.886,0.0275,0.0327,834.0,
0.879,0.0243,0.0325,865.0,
0.887,0.0213,0.0319,896.0,
0.894,0.0185,0.0321,927.0,
0.904,0.0163,0.0313,958.0,
0.899,0.0142,0.0312,989.0,
