P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.026
0.069,0.352,0.562,3.026,
0.132,0.328,0.523,6.053,
0.191,0.3,0.492,9.079,
0.25,0.282,0.46,12.11,
0.299,0.263,0.423,15.13,
0.346,0.245,0.397,18.16,
0.397,0.229,0.365,21.18,
0.434,0.209,0.34,24.21,
0.479,0.192,0.314,27.24,
0.512,0.179,0.285,30.26,
0.562,0.164,0.263,33.29,
0.596,0.152,0.243,36.32,
0.622,0.138,0.22,39.34,
0.656,0.127,0.202,42.37,
0.692,0.114,0.184,45.39,
0.719,0.104,0.164,48.42,
0.747,0.0934,0.149,51.45,
0.768,0.0834,0.132,54.47,
0.79,0.0745,0.121,57.5,
0.819,0.0667,0.107,60.53,
0.828,0.0591,0.0963,63.55,
0.851,0.0532,0.0852,66.58,
0.874,0.0473,0.0757,69.61,
0.887,0.0407,0.0668,72.63,
0.899,0.0363,0.059,75.66,
0.913,0.0324,0.052,78.68,
0.927,0.0282,0.0456,81.71,
0.939,0.0247,0.04,84.74,
0.926,0.0219,0.0353,87.76,
0.952,0.019,0.0305,90.79,
0.956,0.0171,0.0272,93.82,
0.954,0.0148,0.024,96.84,
0.96,0.0131,0.0212,99.87,
0.965,0.0115,0.0186,103.0,
0.963,0.0105,0.0165,106.0,
0.974,0.00922,0.0148,109.0,
0.973,0.00827,0.0133,112.0,
0.972,0.00749,0.0118,115.0,
