A,P,time,cat
0.998,0.0,0.0,0.11699999999999999
0.862,0.139,174.0,
0.747,0.258,348.0,
0.641,0.357,522.0,
0.557,0.444,695.0,
0.48,0.522,869.0,
0.415,0.574,1043.0,
0.359,0.632,1217.0,
0.309,0.686,1391.0,
0.268,0.725,1565.0,
0.234,0.767,1738.0,
0.202,0.8,1912.0,
0.173,0.824,2086.0,
0.149,0.847,2260.0,
0.131,0.864,2434.0,
0.113,0.885,2608.0,
0.0985,0.897,2782.0,
0.0841,0.912,2955.0,
0.0734,0.935,3129.0,
0.0641,0.934,3303.0,
0.0569,0.948,3477.0,
0.0481,0.958,3651.0,
0.0428,0.953,3825.0,
0.0372,0.95,3998.0,
0.0322,0.954,4172.0,
0.0281,0.965,4346.0,
0.0248,0.974,4520.0,
