A,P,time,cat
0.991,0.0,0.0,0.0225
0.882,0.116,0.105,
0.788,0.201,0.211,
0.709,0.279,0.316,
0.647,0.351,0.422,
0.583,0.412,0.527,
0.527,0.475,0.633,
0.472,0.525,0.738,
0.427,0.579,0.844,
0.382,0.617,0.949,
0.337,0.652,1.055,
0.305,0.701,1.16,
0.27,0.724,1.266,
0.246,0.756,1.371,
0.219,0.777,1.477,
0.197,0.812,1.582,
0.175,0.823,1.688,
0.158,0.841,1.793,
0.143,0.855,1.898,
0.129,0.864,2.004,
0.117,0.882,2.109,
0.107,0.888,2.215,
0.0952,0.889,2.32,
0.0879,0.912,2.426,
0.0792,0.91,2.531,
0.0744,0.928,2.637,
0.0675,0.925,2.742,
0.0626,0.926,2.848,
0.058,0.926,2.953,
0.0546,0.934,3.059,
0.051,0.941,3.164,
0.0483,0.935,3.27,
0.0455,0.952,3.375,
0.0431,0.952,3.481,
0.0405,0.957,3.586,
