A,P,time,cat
1.003,0.0,0.0,0.064
0.865,0.138,304.0,
0.744,0.257,608.0,
0.639,0.358,913.0,
0.551,0.454,1217.0,
0.474,0.522,1521.0,
0.405,0.594,1825.0,
0.348,0.649,2130.0,
0.306,0.699,2434.0,
0.26,0.736,2738.0,
0.225,0.779,3042.0,
0.19,0.806,3347.0,
0.168,0.831,3651.0,
0.146,0.859,3955.0,
0.127,0.855,4259.0,
0.111,0.892,4563.0,
0.0958,0.9,4868.0,
0.0839,0.912,5172.0,
0.073,0.928,5476.0,
0.0649,0.93,5780.0,
0.0565,0.946,6085.0,
0.0502,0.943,6389.0,
0.0443,0.962,6693.0,
0.0398,0.957,6997.0,
0.0356,0.963,7302.0,
0.032,0.967,7606.0,
0.0292,0.964,7910.0,
