A,P,time,cat
0.992,0.0,0.0,0.096
0.873,0.123,178.0,
0.771,0.231,356.0,
0.675,0.327,534.0,
0.588,0.407,711.0,
0.518,0.476,889.0,
0.454,0.551,1067.0,
0.393,0.604,1245.0,
0.349,0.644,1423.0,
0.306,0.694,1601.0,
0.266,0.722,1779.0,
0.235,0.771,1956.0,
0.207,0.798,2134.0,
0.183,0.828,2312.0,
0.162,0.844,2490.0,
0.142,0.856,2668.0,
0.126,0.868,2846.0,
0.111,0.889,3023.0,
0.0981,0.907,3201.0,
0.0873,0.916,3379.0,
0.0786,0.92,3557.0,
0.0697,0.936,3735.0,
0.0618,0.94,3913.0,
0.0555,0.942,4091.0,
0.0495,0.943,4268.0,
0.0447,0.963,4446.0,
0.0404,0.958,4624.0,
0.0372,0.972,4802.0,
