A,P,time,cat
1.0,0.0,0.0,0.091
0.872,0.11,921.0,
0.76,0.217,1841.0,
0.656,0.309,2762.0,
0.581,0.398,3683.0,
0.504,0.472,4603.0,
0.442,0.54,5524.0,
0.378,0.603,6445.0,
0.324,0.674,7365.0,
0.281,0.709,8286.0,
0.234,0.753,9207.0,
0.201,0.798,10127.0,
0.17,0.831,11048.0,
0.144,0.851,11969.0,
0.122,0.873,12889.0,
0.101,0.893,13810.0,
0.0852,0.908,14731.0,
0.0727,0.925,15651.0,
0.0608,0.936,16572.0,
0.0502,0.939,17493.0,
0.0427,0.949,18413.0,
0.0355,0.966,19334.0,
0.0291,0.967,20255.0,
0.0248,0.977,21175.0,
0.0205,0.979,22096.0,
0.0172,0.985,23017.0,
0.0143,0.978,23937.0,
0.0119,0.995,24858.0,
