A,P,time,cat
0.996,0.0,0.0,0.1365
0.848,0.101,565.0,
0.762,0.195,1130.0,
0.671,0.282,1695.0,
0.599,0.359,2260.0,
0.535,0.438,2825.0,
0.465,0.503,3390.0,
0.409,0.567,3955.0,
0.353,0.614,4520.0,
0.308,0.664,5085.0,
0.268,0.71,5650.0,
0.234,0.749,6215.0,
0.202,0.787,6780.0,
0.172,0.812,7345.0,
0.147,0.831,7909.0,
0.126,0.858,8474.0,
0.11,0.881,9039.0,
0.0938,0.905,9604.0,
0.0804,0.91,10169.0,
0.0682,0.935,10734.0,
0.0583,0.93,11299.0,
0.049,0.948,11864.0,
0.0427,0.946,12429.0,
0.036,0.957,12994.0,
0.0309,0.957,13559.0,
0.0261,0.979,14124.0,
0.0222,0.974,14689.0,
0.0189,0.979,15254.0,
0.0161,0.971,15819.0,
