A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.04
0.839,0.0475,0.0804,323.0,
0.761,0.0436,0.158,646.0,
0.685,0.0394,0.239,969.0,
0.623,0.0355,0.314,1291.0,
0.544,0.0311,0.388,1614.0,
0.489,0.0275,0.465,1937.0,
0.418,0.0237,0.533,2260.0,
0.356,0.0203,0.601,2583.0,
0.298,0.0169,0.666,2906.0,
0.24,0.0137,0.719,3229.0,
0.194,0.0109,0.767,3551.0,
0.15,0.00859,0.823,3874.0,
0.115,0.00645,0.868,4197.0,
0.0835,0.00477,0.902,4520.0,
0.0597,0.00343,0.922,4843.0,
0.0413,0.00236,0.954,5166.0,
0.0284,0.00161,0.962,5489.0,
0.0192,0.00108,0.983,5811.0,
0.0129,0.0,0.978,6134.0,
0.00829,0.0,0.992,6457.0,
0.00551,0.0,0.983,6780.0,
