A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.032
0.87,0.0492,0.0549,273.0,
0.808,0.046,0.109,546.0,
0.771,0.0435,0.163,818.0,
0.715,0.0408,0.216,1091.0,
0.671,0.0378,0.268,1364.0,
0.62,0.0356,0.32,1637.0,
0.571,0.0324,0.37,1909.0,
0.53,0.0298,0.419,2182.0,
0.482,0.027,0.467,2455.0,
0.435,0.0248,0.514,2728.0,
0.391,0.0227,0.564,3000.0,
0.351,0.02,0.612,3273.0,
0.312,0.0178,0.655,3546.0,
0.27,0.0157,0.681,3819.0,
0.24,0.0136,0.733,4091.0,
0.206,0.0118,0.762,4364.0,
0.173,0.00983,0.798,4637.0,
0.146,0.00838,0.826,4910.0,
0.12,0.0069,0.855,5182.0,
0.0968,0.00555,0.894,5455.0,
0.0789,0.00452,0.908,5728.0,
0.0633,0.00353,0.922,6001.0,
0.0486,0.00277,0.945,6273.0,
0.0377,0.00212,0.96,6546.0,
0.029,0.00163,0.961,6819.0,
0.022,0.00124,0.976,7092.0,
0.0166,0.0,0.991,7364.0,
0.0124,0.0,0.993,7637.0,
0.00928,0.0,1.0,7910.0,
