A,P,time,cat
0.999,0.0,0.0,0.10125
0.852,0.145,2.295,
0.722,0.271,4.59,
0.624,0.373,6.886,
0.537,0.455,9.181,
0.467,0.53,11.48,
0.4,0.593,13.77,
0.344,0.645,16.07,
0.3,0.688,18.36,
0.263,0.738,20.66,
0.23,0.766,22.95,
0.204,0.79,25.25,
0.181,0.813,27.54,
0.159,0.828,29.84,
0.144,0.845,32.13,
0.129,0.871,34.43,
0.116,0.877,36.72,
0.105,0.896,39.02,
0.0966,0.89,41.31,
0.0883,0.899,43.61,
0.082,0.91,45.9,
0.0751,0.908,48.2,
0.0714,0.935,50.49,
0.0674,0.937,52.79,
0.0639,0.933,55.08,
0.0615,0.92,57.38,
